Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,130,C. harengus,3,Appendicularian,3,,,1,MZ12,306,
201802,130,C. harengus,3,Appendicularian,4,,,1,MZ12,306,
201802,130,C. harengus,3,Appendicularian,5,,,1,MZ12,306,
201802,130,C. harengus,3,Appendicularian,6,,,0.8,MZ12,306,
201802,130,C. harengus,3,Appendicularian,7,,,0.9,MZ12,306,
201802,130,C. harengus,3,Appendicularian,8,,,0.9,MZ12,306,
201802,130,C. harengus,3,Appendicularian,9,,,1.6,MZ12,306,
201802,130,C. harengus,3,Appendicularian,10,,,1.1,MZ12,306,
201802,130,C. harengus,3,CalanusC5,1,,,1.7,MZ12,306,
201802,130,C. harengus,3,CalanusC5,2,,,2.3,MZ12,306,
201802,130,C. harengus,3,CalanusC5,3,,,2.4,MZ12,306,
201802,130,C. harengus,3,CalanusC5,4,,,2.5,MZ12,306,
201802,130,C. harengus,3,CalanusC5,5,,,2.7,MZ12,306,
201802,130,C. harengus,3,CalanusC5,6,,,2.7,MZ12,306,
201802,130,C. harengus,3,CalanusC5,7,,,2.5,MZ12,306,
201802,130,C. harengus,3,CalanusC5,8,,,2.6,MZ12,306,
201802,130,C. harengus,3,CalanusC5,9,,,2.6,MZ12,306,
201802,130,C. harengus,3,Calanus,1,,,2.3,MZ12,306,
201802,130,C. harengus,3,Calanus,2,,,2.8,MZ12,306,
201802,130,C. harengus,3,Calanus,3,,,3,MZ12,306,
201802,130,C. harengus,3,Calanus,4,,,2.7,MZ12,306,
201802,130,C. harengus,3,Calanus,5,,,2.7,MZ12,306,
201802,130,C. harengus,3,Calanus,6,,,2.8,MZ12,306,
201802,130,C. harengus,3,Calanus,7,,,3.1,MZ12,306,
201802,68,A. pseudoharengus,2,Hyperia,1,,,7.4,MZ12,33,
201802,68,A. pseudoharengus,2,Hyperia,2,,,8.1,MZ12,33,
201802,68,A. pseudoharengus,2,Hyperia,3,,,6.2,MZ12,33,
201802,68,A. pseudoharengus,2,FishRemains,1,,,17.5,MZ12,33,
201802,68,A. pseudoharengus,2,FishRemains,2,,,21.7,MZ12,33,
201802,68,A. pseudoharengus,2,FishRemains,3,,,26.3,MZ12,33,
201802,68,A. pseudoharengus,2,FishRemains,4,,,28.5,MZ12,33,
201802,68,A. pseudoharengus,2,FishRemains,5,,,19.1,MZ12,33,
201802,68,A. pseudoharengus,2,FishRemains,6,,,21.6,MZ12,33,
201802,68,A. pseudoharengus,2,CalanoidSmall,1,,,1.5,MZ12,33,
201802,68,A. pseudoharengus,2,CalanoidSmall,2,,,1.6,MZ12,33,
201802,68,A. pseudoharengus,2,Veliger,1,,,0.4,MZ12,33,
201802,68,A. pseudoharengus,2,Veliger,2,,,0.4,MZ12,33,
201802,68,A. pseudoharengus,2,Veliger,3,,,0.4,MZ12,33,
201802,68,A. pseudoharengus,2,Appendicularian,1,,,0.9,MZ12,33,
201802,68,A. pseudoharengus,2,Appendicularian,2,,,1.2,MZ12,33,
201802,68,A. pseudoharengus,2,Centropages,1,,,1.4,MZ12,33,
201802,68,A. pseudoharengus,2,Caligadidae,1,,,1.4,MZ12,33,
201802,68,A. pseudoharengus,2,Temora,1,,,1.3,MZ12,33,
201802,206,S. scombrus,2,Caligadidae,1,,,4.2,MZ12,1201,
201802,206,S. scombrus,2,Caligadidae,2,,,4,MZ12,1201,
201802,206,S. scombrus,2,Caligadidae,3,,,2.2,MZ12,1201,
201802,206,S. scombrus,2,Caligadidae,4,,,4.9,MZ12,1201,
201802,206,S. scombrus,2,Caligadidae,5,,,2.6,MZ12,1201,
201802,206,S. scombrus,2,Caligadidae,6,,,4.4,MZ12,1201,
201802,206,S. scombrus,2,Caligadidae,7,,,5,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,1,,,2.6,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,2,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,3,,,1.1,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,4,,,1.2,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,5,,,1,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,6,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,7,,,1.3,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,8,,,1.1,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,9,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,Appendicularian,10,,,1.3,MZ12,1201,
201802,206,S. scombrus,2,CalanusC5,1,,,2.1,MZ12,1201,
201802,206,S. scombrus,2,CalanusC6,2,,,2,MZ12,1201,
201802,206,S. scombrus,2,CalanusC7,3,,,2.1,MZ12,1201,
201802,206,S. scombrus,2,CalanusC8,4,,,2.3,MZ12,1201,
201802,206,S. scombrus,2,CalanusC9,5,,,2.2,MZ12,1201,
201802,206,S. scombrus,2,CalanusC10,6,,,2.2,MZ12,1201,
201802,206,S. scombrus,2,CalanusC11,7,,,2.6,MZ12,1201,
201802,206,S. scombrus,2,CalanusC12,8,,,2.3,MZ12,1201,
201802,206,S. scombrus,2,CalanusC13,9,,,2.4,MZ12,1201,
201802,206,S. scombrus,2,CalanusC14,10,,,2.3,MZ12,1201,
201802,206,S. scombrus,2,Mertridia,1,,,2.2,MZ12,1201,
201802,206,S. scombrus,2,Mertridia,2,,,2.6,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,1,,,2,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,2,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,3,,,1.8,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,4,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,5,,,1.9,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,6,,,1.8,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,7,,,1.9,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,8,,,1.8,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,9,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,GammaridJuv,10,,,1.3,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,1,,,9.7,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,2,,,10.6,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,3,,,14.4,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,4,,,8.9,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,5,,,13,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,6,,,12.3,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,7,,,8.9,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,8,,,9.9,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,9,,,9.3,MZ12,1201,
201802,206,S. scombrus,2,Gammarid,10,,,8.9,MZ12,1201,
201802,206,S. scombrus,2,FishRemains,1,,,48.8,MZ12,1201,
201802,206,S. scombrus,2,FishRemains,2,,,46.7,MZ12,1201,
201802,206,S. scombrus,2,ShrimpCaridean,1,,,3.4,MZ12,1201,
201802,206,S. scombrus,2,ShrimpCaridean,2,,,1,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,1,,,1.5,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,2,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,3,,,2.1,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,4,,,1.9,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,5,,,1.8,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,6,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,7,,,1.8,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,8,,,1.9,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,9,,,1.3,MZ12,1201,
201802,206,S. scombrus,2,CalanoidSmall,10,,,2,MZ12,1201,
201802,206,S. scombrus,2,Temora,1,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,Calanus,1,,,2.8,MZ12,1201,
201802,206,S. scombrus,2,Calanus,2,,,3.1,MZ12,1201,
201802,206,S. scombrus,2,Calanus,3,,,2.8,MZ12,1201,
201802,206,S. scombrus,2,Calanus,4,,,2.8,MZ12,1201,
201802,206,S. scombrus,2,Calanus,5,,,2.8,MZ12,1201,
201802,206,S. scombrus,2,Calanus,6,,,2.6,MZ12,1201,
201802,206,S. scombrus,2,Calanus,7,,,2.7,MZ12,1201,
201802,206,S. scombrus,2,Calanus,8,,,3,MZ12,1201,
201802,206,S. scombrus,2,Calanus,9,,,2.7,MZ12,1201,
201802,206,S. scombrus,2,Calanus,10,,,2.9,MZ12,1201,
201802,206,S. scombrus,2,Pleuromamma,1,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,Centropages,1,,,1.5,MZ12,1201,
201802,206,S. scombrus,2,Centropages,2,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,Centropages,3,,,1.8,MZ12,1201,
201802,206,S. scombrus,2,Centropages,4,,,1.6,MZ12,1201,
201802,206,S. scombrus,2,Centropages,5,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,Centropages,6,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,Centropages,7,,,1.5,MZ12,1201,
201802,206,S. scombrus,2,Centropages,8,,,1.4,MZ12,1201,
201802,206,S. scombrus,2,Centropages,9,,,2,MZ12,1201,
201802,206,S. scombrus,2,Centropages,10,,,1.1,MZ12,1201,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
